y_test,y_pred
85,91.29135
102,86.21355
85,80.19144
163,130.44467
75,86.22107
91,105.01822
91,108.18173
86,97.95557
163,123.40793
116,108.26674
95,98.50284
100,95.94416
82,87.869934
89,80.1514
90,87.10901
116,109.756035
108,103.768234
100,102.10633
91,103.74251
127,108.83244
108,108.10205
86,83.840256
92,102.25302
115,108.79073
83,80.833115
100,96.759
90,82.65164
86,93.36174
85,91.39405
115,105.08395
85,97.717766
89,79.87675
109,98.3622
119,112.26201
116,108.42172
86,96.885574
129,114.544464
96,96.5843
89,95.430984
89,98.38628
108,104.54938
86,86.74489
127,121.14953
93,81.7124
116,103.30271
96,97.28816
125,112.50023
92,85.12665
72,78.42427
85,94.428406
100,96.30961
95,92.34064
84,89.79662
72,78.79088
102,90.143326
85,96.50873
96,88.04765
140,114.42974
86,87.08393
95,91.92291
140,116.440956
90,87.20432
116,107.46989
72,86.47367
85,90.92181
96,99.502396
115,107.85773
109,99.896545
125,115.197296
85,85.843155
82,88.34891
90,89.9494
95,91.53198
89,93.4621
82,89.10387
91,100.55092
90,99.2178
92,101.53148
92,100.10524
